brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,status,borough,bed_bath_ratio,price
other,Multi-family home for sale,1.9459101490553132,1.791759469228055,7.501634457883413,United States,40.793158,-73.8419309,Pending,Queens,0.7884573603642702,13.981025843899115
other,House for sale,1.3862943611198906,1.0986122886681098,7.1891677384203225,United States,40.6055237,-73.9143161,Pending,Brooklyn,0.9162907318741551,13.70903942580019
other,Co-op for sale,2.0794415416798357,1.3862943611198906,7.6894662343551055,United States,40.6360957,-73.9018295,Pending,Brooklyn,1.2039728043259361,13.804450621726684
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Condo for sale,1.3862943611198906,1.0986122886681098,7.455876687491824,New York,40.733031,-73.9850368,Pending,Manhattan,0.9162907318741551,14.77102238760702
Brokered by Winzone Realty Inc,House for sale,1.6094379124341003,1.0986122886681098,7.422373700986824,United States,40.7114945,-73.8152211,Pending,Queens,1.0986122886681098,13.70903942580019
other,House for sale,1.6094379124341003,1.3862943611198906,7.186144304522325,United States,40.63567,-74.166895,Pending,Staten Island,0.8472978603872036,13.286183160425152
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7701916,-73.9682413,Pending,Manhattan,0.6931471805599453,15.238619133170708
other,House for sale,1.3862943611198906,1.0986122886681098,7.155396301896734,United States,40.9034885,-73.8435964,Pending,Bronx,0.9162907318741551,13.07107218827772
other,Co-op for sale,1.3862943611198906,1.6094379124341003,7.597897950521784,New York,40.7566899,-73.72075,Pending,Queens,0.5596157879354227,14.151268968443645
Brokered by Corcoran Brooklyn Heights,Co-op for sale,1.0986122886681098,1.0986122886681098,7.244941546337007,New York,40.6535119,-73.9571389,Pending,Brooklyn,0.6931471805599453,13.457407451830088
other,House for sale,1.3862943611198906,1.0986122886681098,7.084226422097916,United States,40.6369819,-74.0276787,Pending,Brooklyn,0.9162907318741551,13.976779556623864
Brokered by E Realty International Corp,Condo for sale,0.6931471805599453,0.6931471805599453,6.7226297948554485,United States,40.7553537,-73.8319271,Pending,Queens,0.6931471805599453,13.304686600863562
other,Co-op for sale,1.3862943611198906,0.6931471805599453,6.311734809152915,New York,40.7323502,-73.8611654,Pending,Queens,1.3862943611198906,12.25486757159303
other,House for sale,1.791759469228055,1.0986122886681098,7.704811922932594,United States,40.8602009,-73.8653147,Pending,Bronx,1.252762968495368,13.458835614025542
other,Condo for sale,1.3862943611198906,1.6094379124341003,7.916078096302786,New York,40.8125317,-73.8239933,Pending,Bronx,0.5596157879354227,13.887832149776026
other,Multi-family home for sale,2.3978952727983707,1.9459101490553132,8.057377488557991,New York,40.6155667,-74.0869554,Pending,Staten Island,0.9808292530117262,14.077789434170906
Brokered by Winzone Realty Inc,Condo for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,United States,40.7689132,-73.8929233,Pending,Queens,1.0986122886681098,13.22672519452875
other,Condo for sale,1.0986122886681098,1.0986122886681098,7.273092595999522,United States,40.580134,-74.154154,Pending,Staten Island,0.6931471805599453,13.014780393893403
NoBroker,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.5987787,-73.9350489,Pending,Brooklyn,1.3862943611198906,12.608202196848836
other,Co-op for sale,0.6931471805599453,1.0986122886681098,7.6894662343551055,New York,40.7926602,-73.9663357,Pending,Manhattan,0.4054651081081644,13.70903942580019
Brokered by Corcoran East Side,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7462427,-73.8259167,Pending,Manhattan,0.6931471805599453,13.696486001940322
other,Condo for sale,1.3862943611198906,0.6931471805599453,6.398594934535208,New York,40.5756277,-73.9667833,Pending,Brooklyn,1.3862943611198906,12.601490784782536
Brokered by COMPASS,Co-op for sale,1.9459101490553132,1.6094379124341003,8.517393171418904,United States,40.6804045,-73.9573819,Pending,Brooklyn,0.9162907318741551,15.038992122882387
Brokered by Sowae Corp,House for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,United States,40.6242127,-74.1357292,Pending,Staten Island,1.3862943611198906,12.672949516558306
other,Multi-family home for sale,1.6094379124341003,1.0986122886681098,8.09101504171053,United States,40.5389259,-74.195072,Pending,Staten Island,1.0986122886681098,14.07402202531625
Brokered by RE MAX Real Estate Professionals,House for sale,1.3862943611198906,1.0986122886681098,7.292337176173877,United States,40.4997983,-74.2411663,Pending,Staten Island,0.9162907318741551,13.398480330934175
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,New York,40.5782536,-73.9534785,Pending,Brooklyn,1.0986122886681098,13.06685278163674
other,Co-op for sale,1.3862943611198906,1.0986122886681098,8.0861025356691,United States,40.6647715,-73.9353047,Contingent,Brooklyn,0.9162907318741551,14.690979711984754
other,Co-op for sale,1.9459101490553132,1.6094379124341003,7.6894662343551055,United States,40.7478254,-73.8704979,Pending,Queens,0.9162907318741551,13.215855541983634
Brokered by RE MAX Edge,Co-op for sale,1.0986122886681098,1.0986122886681098,7.00397413672268,New York,40.6123382,-74.0356075,Pending,Brooklyn,0.6931471805599453,13.112315061750808
Brokered by Corcoran East Side,Co-op for sale,1.6094379124341003,1.9459101490553132,7.6894662343551055,United States,40.7745478,-73.9651644,Pending,Manhattan,0.5108256237659907,17.281246492014
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.68586094706836,New York,40.6180698,-73.9699744,Pending,Brooklyn,0.6931471805599453,12.429220196836383
Brokered by E Realty International Corp,Condo for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,New York,40.7409264,-73.9020731,Pending,Queens,0.6931471805599453,13.120363378739663
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.7226297948554485,New York,40.5795498,-73.9658695,Pending,Brooklyn,0.6931471805599453,13.233906541044401
other,Condo for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7603031,-73.9610497,Pending,Manhattan,1.3862943611198906,13.121364879070743
other,House for sale,1.791759469228055,1.3862943611198906,7.6894662343551055,United States,40.6841541,-73.7978894,Pending,Queens,0.9808292530117262,13.652981040175149
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.3783837129967145,New York,40.7564761,-73.7212008,Pending,Queens,0.6931471805599453,13.351888125506433
Brokered by E Realty International Corp,Condo for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7319691,-73.8541569,Pending,Queens,0.6931471805599453,13.018976468458458
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7270139,-73.8523359,Pending,Queens,0.9162907318741551,13.890618958094434
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.6674344,-73.8479327,Pending,Queens,0.9162907318741551,12.6410997921206
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.7464121285733745,New York,40.8366623,-73.9239586,Pending,Bronx,0.6931471805599453,11.141876276228
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.280008252884188,United States,40.629123,-74.0811056,Contingent,Staten Island,0.9162907318741551,13.120363378739663
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.751918,-73.9698335,Pending,Manhattan,0.6931471805599453,13.76421831620775
Brokered by RE MAX Edge,Condo for sale,0.6931471805599453,0.6931471805599453,6.606650186198215,New York,40.5789422,-73.9632143,Pending,Brooklyn,0.6931471805599453,13.07107218827772
Brokered by Winzone Realty Inc,Multi-family home for sale,1.3862943611198906,1.3862943611198906,8.17103418920548,United States,40.5875466,-73.9501033,Pending,Brooklyn,0.6931471805599453,14.498607907721096
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.68586094706836,New York,40.5751942,-73.9669983,Pending,Brooklyn,0.6931471805599453,13.234800594042618
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.227662498728654,United States,40.5905451,-73.9910402,Pending,Brooklyn,0.9162907318741551,13.639967177343745
Brokered by RE MAX Edge,Multi-family home for sale,3.58351893845611,2.833213344056216,9.61587214452889,United States,40.599715,-73.995694,Pending,Brooklyn,1.1592369104845446,15.292559510663105
other,Townhouse for sale,1.9459101490553132,2.1972245773362196,7.6894662343551055,United States,40.782683,-73.9586904,Pending,Manhattan,0.5596157879354227,17.034386422832473
other,House for sale,1.3862943611198906,1.3862943611198906,7.179307969504034,United States,40.7615431,-73.8621447,Pending,Queens,0.6931471805599453,13.803438988875241
other,Townhouse for sale,1.3862943611198906,1.0986122886681098,7.322510433997394,United States,40.7240812,-73.8521227,Pending,Queens,0.9162907318741551,14.05295220262253
other,Condo for sale,1.791759469228055,1.6094379124341003,8.32020459757888,United States,40.7814599,-73.9806864,Pending,Manhattan,0.8109302162163288,16.61887099947687
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.523562306149512,New York,40.6150193,-73.9464928,Pending,Brooklyn,0.6931471805599453,12.037659911047468
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.438971592395862,New York,40.7577991,-73.7159564,Pending,Queens,0.6931471805599453,13.499430382731967
other,Multi-family home for sale,2.302585092994046,1.3862943611198906,8.081784206935001,United States,40.8473243,-73.8633392,Pending,Bronx,1.3862943611198906,14.038654909278163
Brokered by COMPASS,Townhouse for sale,1.791759469228055,1.3862943611198906,7.735870319952567,United States,40.6626245,-73.8680207,Pending,Brooklyn,0.9808292530117262,13.76421831620775
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.0909098220799835,New York,40.7346339,-73.8602384,Pending,Queens,0.9162907318741551,13.269059483669357
Brokered by Serhant,Condo for sale,1.3862943611198906,1.3862943611198906,7.254177846456518,United States,40.6915139,-73.935444,Pending,Brooklyn,0.6931471805599453,14.282384921160133
other,House for sale,1.3862943611198906,1.0986122886681098,7.050122520269059,United States,40.544553,-74.159323,Pending,Staten Island,0.9162907318741551,13.38318953651709
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7486602,-73.9720523,Pending,Manhattan,0.6931471805599453,13.592368256649284
other,House for sale,1.6094379124341003,1.0986122886681098,7.544861068658458,United States,40.885187,-73.854142,Pending,Bronx,1.0986122886681098,13.45883704259595
other,House for sale,1.6094379124341003,1.6094379124341003,7.6894662343551055,United States,40.7736469,-73.777944,Pending,Queens,0.6931471805599453,13.803438988875241
other,Condo for sale,1.6094379124341003,1.0986122886681098,7.398174092970465,United States,40.6990196,-73.9587153,Pending,Brooklyn,1.0986122886681098,14.186384911433706
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7772579,-73.9476695,Pending,Manhattan,1.3862943611198906,12.524530013005734
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7361563,-73.9977295,Pending,Manhattan,0.9162907318741551,15.068273812173887
Brokered by COMPASS,Townhouse for sale,1.6094379124341003,1.0986122886681098,7.81923445385907,United States,40.6353046,-73.9698484,Pending,Brooklyn,1.0986122886681098,14.508158113732536
other,Multi-family home for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,United States,40.768457,-73.789417,Pending,Queens,0.6931471805599453,13.623139877437296
Brokered by COMPASS,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7595774,-73.964779,Pending,Manhattan,0.9162907318741551,13.511700458595241
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7121373,-73.8277084,Pending,Queens,1.0986122886681098,12.466515835145202
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.7464121285733745,New York,40.6056272,-73.943238,Pending,Brooklyn,0.6931471805599453,12.524530013005734
Brokered by Brown Harris Stevens,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.8260352,-73.9256625,Pending,Bronx,0.6931471805599453,11.849404844423074
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.0,7.930565854233965,New York,40.7143933,-74.0088774,Pending,Manhattan,0.0,13.42246945133505
other,Multi-family home for sale,2.5649493574615367,1.9459101490553132,7.6894662343551055,United States,40.6739463,-73.885344,Pending,Brooklyn,1.0986122886681098,13.623139877437296
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.3862943611198906,1.6094379124341003,7.6894662343551055,New York,40.7703005,-73.9804715,Pending,Manhattan,0.5596157879354227,14.912455123421447
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,11414,40.6511537,-73.8284146,Pending,Queens,0.9162907318741551,12.201065128819632
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.556778356158042,New York,40.7328142,-73.995445,Pending,Manhattan,0.6931471805599453,14.430696737594902
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.654152520183219,New York,40.7274335,-73.9892241,Pending,Manhattan,1.0986122886681098,13.652992804936396
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7920657,-73.9663587,Pending,Manhattan,0.6931471805599453,13.07107218827772
other,Multi-family home for sale,1.791759469228055,1.6094379124341003,7.591357046698551,United States,40.8232894,-73.8169443,Pending,Bronx,0.8109302162163288,13.81451105863119
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7493341,-73.8834178,Pending,Queens,1.3862943611198906,12.429220196836383
other,House for sale,1.3862943611198906,1.0986122886681098,7.544861068658458,United States,40.8849291,-73.8613097,Pending,Bronx,0.9162907318741551,13.226544998438879
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.0909098220799835,New York,40.6068155,-73.9592184,Pending,Brooklyn,0.6931471805599453,12.703816069256568
Brokered by Corcoran Park Avenue South,Co-op for sale,1.0986122886681098,1.0986122886681098,7.479299637782834,New York,40.7899034,-73.9774703,Pending,Manhattan,0.6931471805599453,14.603513724288955
other,Condo for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.5997081,-73.9344974,Pending,Brooklyn,1.3862943611198906,12.429220196836383
Brokered by Keller Williams NYC,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,United States,40.7477728,-73.9794793,Pending,Manhattan,0.6931471805599453,13.527829818844937
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7360052,-73.9950777,Pending,Manhattan,0.6931471805599453,14.038654909278163
other,House for sale,1.3862943611198906,0.6931471805599453,6.957497370876951,United States,40.6141485,-74.1643422,Pending,Staten Island,1.3862943611198906,13.70903942580019
Brokered by Corcoran Brooklyn Heights,Condo for sale,1.0986122886681098,1.0986122886681098,6.716594773520978,United States,40.6288601,-73.9704912,Pending,Brooklyn,0.6931471805599453,13.567050480716235
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,8.206583614320753,United States,40.8389133,-73.8826337,Pending,Bronx,0.8472978603872036,13.910821646859095
Brokered by COMPASS,Townhouse for sale,1.791759469228055,1.0986122886681098,8.827028068509152,United States,40.7813836,-73.9776937,Pending,Manhattan,1.252762968495368,16.45421075238578
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.85751406254539,New York,40.8995193,-73.8623678,Pending,Bronx,1.0986122886681098,12.34148164933907
other,Condo for sale,1.3862943611198906,0.6931471805599453,6.137727054086234,New York,40.6096365,-73.9544149,Pending,Brooklyn,1.3862943611198906,12.821260987319457
other,Co-op for sale,1.3862943611198906,0.6931471805599453,6.3818160174060985,New York,40.7510999,-73.89118,Pending,Queens,1.3862943611198906,12.464587201678082
other,Multi-family home for sale,1.9459101490553132,1.0986122886681098,8.188966863648876,United States,40.8082664,-73.9550742,Pending,Manhattan,1.3862943611198906,14.220976332738882
other,Multi-family home for sale,1.791759469228055,1.6094379124341003,8.200013648175434,United States,40.8188422,-73.9456834,Pending,Manhattan,0.8109302162163288,14.45736497045232
other,Co-op for sale,1.6094379124341003,0.6931471805599453,7.313886831633462,New York,40.808177,-73.9559355,Pending,Manhattan,1.6094379124341003,13.45883704259595
other,Townhouse for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.6964448,-73.9283241,Pending,Brooklyn,1.0986122886681098,13.81451105863119
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.55250788703459,New York,40.7824499,-73.7765099,Pending,Queens,0.6931471805599453,12.487488878546145
other,House for sale,1.3862943611198906,1.0986122886681098,7.087573705557973,United States,40.6175888,-74.0775836,Pending,Staten Island,0.9162907318741551,13.303018546545275
other,Condo for sale,1.3862943611198906,0.6931471805599453,5.908082938168931,New York,40.705216,-74.0085311,Pending,Manhattan,1.3862943611198906,13.178745601197818
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7654118,-73.9852527,Pending,Manhattan,1.3862943611198906,12.793862088206213
other,Condo for sale,1.3862943611198906,1.0986122886681098,6.946975992135418,New York,40.6075821,-73.981924,Pending,Brooklyn,0.9162907318741551,13.610944619216111
other,Multi-family home for sale,1.9459101490553132,1.3862943611198906,7.6894662343551055,United States,40.7099626,-73.7608766,Pending,Queens,1.0986122886681098,13.76316513133229
other,House for sale,1.6094379124341003,1.0986122886681098,7.110696122978827,United States,40.5985336,-74.127001,Pending,Staten Island,1.0986122886681098,13.70903942580019
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7464499,-73.89982,Pending,Queens,0.6931471805599453,12.611541086966115
NoBroker,Co-op for sale,1.3862943611198906,1.0986122886681098,7.244941546337007,New York,40.7142299,-73.8152,Pending,Queens,0.9162907318741551,12.367345048436391
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.289715570908998,United States,40.5954596,-73.9968422,Pending,Brooklyn,0.6931471805599453,13.180634172318978
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.667401,-73.8470063,Pending,Queens,1.0986122886681098,12.205517491460665
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.313886831633462,New York,40.7651694,-73.9667031,Pending,Manhattan,0.6931471805599453,14.038654909278163
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.803505257608338,New York,40.8724137,-73.8852231,Pending,Bronx,0.6931471805599453,12.301387370778713
other,Condo for sale,1.0986122886681098,0.6931471805599453,6.625392368007956,United States,40.7267616,-73.8294609,Pending,Queens,1.0986122886681098,13.176853456625999
other,Multi-family home for sale,2.1972245773362196,1.791759469228055,7.901377353792616,United States,40.7556144,-73.777277,Pending,Queens,0.9555114450274363,14.64798523871695
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7763731,-73.9073075,Pending,Queens,0.6931471805599453,12.34148164933907
other,Multi-family home for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,United States,40.8429545,-73.8249591,Pending,Bronx,0.6931471805599453,13.304686600863562
other,Co-op for sale,1.3862943611198906,0.6931471805599453,5.786897381366708,New York,40.6181029,-74.0369047,Pending,Brooklyn,1.3862943611198906,12.201065128819632
other,Condo for sale,1.6094379124341003,1.0986122886681098,7.3938782901077555,New York,40.6972584,-73.9569997,Pending,Brooklyn,1.0986122886681098,14.179459680796295
Brokered by Brown Harris Stevens,Condo for sale,1.3862943611198906,1.3862943611198906,7.313886831633462,New York,40.7473345,-73.9848617,Pending,Manhattan,0.6931471805599453,14.789693145755079
other,Condo for sale,1.3862943611198906,0.6931471805599453,5.976350909297934,New York,40.6184843,-74.0001507,Pending,Brooklyn,1.3862943611198906,12.847929163278053
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.3862943611198906,1.6094379124341003,7.6894662343551055,New York,40.7781265,-73.9579786,Pending,Manhattan,0.5596157879354227,15.747032114495013
other,Multi-family home for sale,2.4849066497880004,1.791759469228055,8.286521373681236,United States,40.8470503,-73.9188566,Pending,Bronx,1.1631508098056809,14.403297778421795
other,House for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,United States,40.7123648,-73.7530514,Pending,Queens,0.6931471805599453,13.36122436020849
other,Multi-family home for sale,1.9459101490553132,1.791759469228055,7.6894662343551055,United States,40.6727654,-73.7902788,Pending,Queens,0.7884573603642702,14.096923772119156
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7472542,-73.8978152,Pending,Queens,1.0986122886681098,12.971542813248437
Brokered by E Realty International Corp,House for sale,1.3862943611198906,1.0986122886681098,7.186144304522325,United States,40.7907048,-73.8110968,Pending,Queens,0.9162907318741551,13.652992804936396
Brokered by EXP Realty,Co-op for sale,1.0986122886681098,0.6931471805599453,6.698268054115413,New York,40.7365683,-73.7763893,Pending,Queens,1.0986122886681098,12.53897064502647
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.0909098220799835,New York,40.6279352,-74.0260154,Pending,Brooklyn,1.3862943611198906,13.303018546545275
other,House for sale,1.3862943611198906,1.0986122886681098,7.080867896690782,United States,40.610384,-73.910535,Pending,Brooklyn,0.9162907318741551,13.38318953651709
Brokered by Winzone Realty Inc,Co-op for sale,0.6931471805599453,0.6931471805599453,6.803505257608338,New York,40.7427717,-73.8796707,Pending,Queens,0.6931471805599453,12.871337193291367
Brokered by Winzone Realty Inc,House for sale,1.3862943611198906,1.3862943611198906,7.6894662343551055,11214,40.5868122,-73.9890289,Pending,Brooklyn,0.6931471805599453,13.651815643149092
other,Co-op for sale,1.3862943611198906,0.6931471805599453,6.311734809152915,New York,40.7291499,-73.84944,Pending,Queens,1.3862943611198906,12.20557752297723
other,House for sale,1.6094379124341003,1.0986122886681098,7.6838639802564295,United States,40.6142439,-73.9015473,Pending,Brooklyn,1.0986122886681098,13.76316513133229
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7050355,-73.8241699,Pending,Queens,1.0986122886681098,12.762830066509972
other,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,United States,40.6939213,-73.810465,Pending,Queens,1.252762968495368,13.697853639354802
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.00397413672268,New York,40.7586944,-73.9049161,Pending,Queens,1.3862943611198906,13.367661298303675
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.594413459749778,New York,40.7685551,-73.9522955,Pending,Manhattan,0.6931471805599453,13.161586013632684
other,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.3783837129967145,United States,40.8166622,-73.8139448,Pending,Bronx,1.252762968495368,13.560619598657233
Brokered by Corcoran East Side,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7716485,-73.9646206,Pending,Manhattan,0.6931471805599453,14.452087916136215
Brokered by COMPASS,Co-op for sale,1.3862943611198906,1.3862943611198906,7.6894662343551055,New York,40.7843128,-73.9814804,Pending,Manhattan,0.6931471805599453,14.80690913338268
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.5866482,-73.9845156,Pending,Brooklyn,0.9162907318741551,12.896719202134523
other,Multi-family home for sale,2.833213344056216,2.1972245773362196,7.6894662343551055,United States,40.6502185,-74.0063562,Pending,Brooklyn,1.0986122886681098,13.993657580167481
other,House for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.7562704,-73.8180817,Pending,Queens,1.0986122886681098,14.038654909278163
Brokered by Corcoran East Side,Condo for sale,1.3862943611198906,1.6094379124341003,7.830425617820331,United States,40.7577445,-73.9660563,Pending,Manhattan,0.5596157879354227,15.501909696719672
Brokered by COMPASS,Co-op for sale,1.6094379124341003,1.3862943611198906,7.6894662343551055,United States,40.7830893,-73.9713177,Pending,Manhattan,0.8472978603872036,14.626441218624949
Brokered by COMPASS,Condo for sale,1.3862943611198906,1.3862943611198906,7.432483807917119,New York,40.7715251,-73.9895943,Pending,Manhattan,0.6931471805599453,14.80876270134486
other,Co-op for sale,1.9459101490553132,1.0986122886681098,7.663407664893479,United States,40.6630373,-73.9558549,Pending,Brooklyn,1.3862943611198906,14.285514812209815
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,1.0986122886681098,1.0986122886681098,7.253470382684528,New York County,40.7652485,-73.9824857,Pending,Manhattan,0.6931471805599453,14.845130332288226
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.775366090936392,New York,40.8994229,-73.8706379,Pending,Bronx,0.6931471805599453,12.013706813470414
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,United States,40.7231998,-73.8267722,Pending,Queens,0.6931471805599453,12.896719202134523
other,House for sale,2.1972245773362196,1.3862943611198906,7.6894662343551055,United States,40.688533,-73.796529,Pending,Queens,1.2992829841302609,13.398480330934175
other,Condo for sale,0.6931471805599453,1.0986122886681098,6.558197802812269,New York,40.845063,-73.783581,Pending,Bronx,0.4054651081081644,12.84529412258351
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7933309,-73.9749909,Pending,Manhattan,0.6931471805599453,13.790193775620484
other,House for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.75515,-73.7757869,Pending,Queens,1.0986122886681098,13.997832948091215
Brokered by RE MAX Edge,Co-op for sale,0.6931471805599453,0.6931471805599453,6.7464121285733745,New York,40.5895139,-73.9497416,Pending,Brooklyn,0.6931471805599453,12.54254845357358
Brokered by COMPASS,Condo for sale,0.6931471805599453,0.6931471805599453,6.354370040797351,United States,40.8080535,-73.9426066,Pending,Manhattan,0.6931471805599453,13.296318365198623
other,Co-op for sale,1.3862943611198906,0.6931471805599453,6.9167150203536085,United States,40.5819307,-74.1025463,Contingent,Staten Island,1.3862943611198906,13.303018546545275
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.761572768804055,New York,40.822441,-73.8110424,Pending,Bronx,1.0986122886681098,12.611537753638338
Brokered by COMPASS,House for sale,1.3862943611198906,1.0986122886681098,10.0444661457957,United States,40.7157769,-73.99357,Pending,Manhattan,0.9162907318741551,16.454567959008102
other,Condo for sale,1.0986122886681098,1.0986122886681098,7.479299637782834,New York,40.7770031,-73.9611884,Pending,Manhattan,0.6931471805599453,14.914122846632385
other,Multi-family home for sale,2.0794415416798357,1.6094379124341003,7.560601162768557,United States,40.8345273,-73.8686683,Pending,Bronx,1.0116009116784799,13.790193775620484
other,Condo for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7162732,-73.9849864,Pending,Manhattan,1.3862943611198906,12.868763195921677
Brokered by COMPASS,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7515899,-73.8865299,Pending,Queens,0.9162907318741551,13.527829818844937
other,House for sale,1.3862943611198906,1.3862943611198906,7.192182058713246,United States,40.8355073,-73.9119966,Pending,Bronx,0.6931471805599453,13.190023895035274
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.921658184151129,New York,40.8870567,-73.908722,Pending,Bronx,0.6931471805599453,13.384729180332174
Brokered by RE MAX Edge,House for sale,1.3862943611198906,1.0986122886681098,7.6783263565068856,United States,40.5931048,-74.0663488,Pending,Staten Island,0.9162907318741551,13.652992804936396
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Townhouse for sale,1.9459101490553132,1.791759469228055,8.459775920546287,United States,40.8235127,-73.9467514,Pending,Manhattan,0.7884573603642702,14.80690913338268
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,8.160803920954665,United States,40.8462523,-73.8671523,Pending,Bronx,0.9162907318741551,14.45736497045232
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York County,40.7851736,-73.9527438,Pending,Manhattan,0.6931471805599453,13.296318365198623
Brokered by Sowae Corp,Condo for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.637981,-74.009565,Pending,Brooklyn,1.3862943611198906,12.818554633046093
