brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,price,status,borough,bed_bath_ratio
other,Multi-family home for sale,7,4,1920.0,United States,40.8345273,-73.8686683,975000,Pending,Bronx,1.75
other,Condo for sale,3,1,2184.207862,New York,40.7162732,-73.9849864,388000,Pending,Manhattan,3.0
Brokered by COMPASS,Co-op for sale,3,2,2184.207862,New York,40.7515899,-73.8865299,750000,Pending,Queens,1.5
other,House for sale,3,3,1328.0,United States,40.8355073,-73.9119966,535000,Pending,Bronx,1.0
other,Condo for sale,2,2,1013.0,New York,40.8870567,-73.908722,650000,Pending,Bronx,1.0
Brokered by RE MAX Edge,House for sale,3,2,2160.0,United States,40.5931048,-74.0663488,850000,Pending,Staten Island,1.5
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Townhouse for sale,6,5,4720.0,United States,40.8235127,-73.9467514,2695000,Pending,Manhattan,1.2
other,Multi-family home for sale,3,2,3500.0,United States,40.8462523,-73.8671523,1900000,Pending,Bronx,1.5
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,1,1,2184.207862,New York County,40.7851736,-73.9527438,595000,Pending,Manhattan,1.0
Brokered by Sowae Corp,Condo for sale,3,1,2184.207862,New York,40.637981,-74.009565,369000,Pending,Brooklyn,3.0
other,Co-op for sale,1,1,2184.207862,New York,40.7908539,-73.9681725,550000,Pending,Manhattan,1.0
Brokered by COMPASS,Condo for sale,3,1,1710.0,New York,40.7228727,-74.0083077,2250000,Pending,Manhattan,3.0
other,Co-op for sale,1,1,750.0,New York,40.6149015,-73.9185548,172800,Pending,Brooklyn,1.0
other,Land for sale,3,2,2184.207862,United States,40.892224,-73.9127628,1002500,Pending,Bronx,1.5
other,Co-op for sale,3,1,2184.207862,New York,40.7799639,-73.9841598,435000,Pending,Manhattan,3.0
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,1,1,2184.207862,New York,40.8512338,-73.9412096,385000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,750.0,New York,40.7295527,-73.8272075,268000,Pending,Queens,1.0
other,Multi-family home for sale,4,2,2536.0,United States,40.6042861,-74.0012526,1200000,Pending,Brooklyn,2.0
other,House for sale,2,2,995.0,United States,40.8209689,-73.8074205,550000,Pending,Bronx,1.0
other,House for sale,4,2,2948.0,United States,40.8548137,-73.8500157,1350000,Pending,Bronx,2.0
other,House for sale,3,2,2200.0,United States,40.5529274,-74.159159,680000,Pending,Staten Island,1.5
Brokered by COMPASS,Co-op for sale,3,1,2184.207862,United States,40.7486808,-73.9705383,280000,Pending,Manhattan,3.0
Brokered by EXP Realty,Co-op for sale,1,1,850.0,New York,40.7249599,-73.84549,299999,Pending,Queens,1.0
other,House for sale,4,2,2184.207862,United States,40.7083753,-73.787158,759999,Pending,Queens,2.0
other,House for sale,3,2,1040.0,United States,40.6194786,-74.077813,574999,Pending,Staten Island,1.5
other,Co-op for sale,2,1,1300.0,New York,40.5751942,-73.9669983,525000,Pending,Brooklyn,2.0
other,House for sale,4,1,1840.0,United States,40.6165131,-74.0045846,1199000,Pending,Brooklyn,4.0
other,Co-op for sale,2,2,1250.0,New York,40.779515,-73.9844714,1325000,Pending,Manhattan,1.0
other,Condo for sale,1,1,519.0,United States,40.7267616,-73.8294609,395000,Pending,Queens,1.0
other,Multi-family home for sale,9,7,2184.207862,United States,40.7723063,-73.9110206,1800000,Pending,Queens,1.2857142857142858
other,Condo for sale,1,1,2184.207862,New York,40.7935585,-73.9656011,995000,Pending,Manhattan,1.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,2,1,2184.207862,New York,40.7631466,-73.9622114,399000,Pending,Manhattan,2.0
other,Multi-family home for sale,6,5,2184.207862,United States,40.6811645,-73.7493264,1198000,Pending,Queens,1.2
other,House for sale,5,3,2184.207862,United States,40.6529502,-73.8400922,1150000,Pending,Queens,1.6666666666666667
other,Condo for sale,4,3,2263.0,New York,40.7967552,-73.9696417,3150000,Pending,Manhattan,1.3333333333333333
Brokered by Exp Realty,House for sale,9,4,3276.0,United States,40.8307115,-73.9424229,1100000,Pending,Manhattan,2.25
Brokered by COMPASS,Townhouse for sale,6,4,3300.0,United States,40.6959511,-73.9321432,1799000,Pending,Brooklyn,1.5
Brokered by RE MAX Edge,House for sale,6,4,3432.0,United States,40.5884214,-73.9412863,2250000,Pending,Brooklyn,1.5
other,House for sale,4,2,1732.0,United States,40.9028286,-73.8524821,634999,Pending,Bronx,2.0
other,Co-op for sale,1,1,2184.207862,New York,40.736005,-73.849174,230000,Pending,Queens,1.0
other,Co-op for sale,5,4,3740.0,United States,40.824015,-73.9502067,1749900,Foreclosure,Manhattan,1.25
other,Co-op for sale,2,1,950.0,New York,40.620502,-74.0396973,489000,Pending,Brooklyn,2.0
Brokered by COMPASS,Co-op for sale,1,1,2184.207862,New York,40.6969047,-73.9948252,435000,Pending,Brooklyn,1.0
other,Multi-family home for sale,9,6,2184.207862,United States,40.7468366,-73.8644973,1280000,Pending,Queens,1.5
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,5,3,2400.0,United States,40.7779975,-73.9445342,1995000,Pending,Manhattan,1.6666666666666667
other,Multi-family home for sale,9,4,3720.0,United States,40.8227297,-73.8517272,1299000,Pending,Bronx,2.25
other,Multi-family home for sale,4,3,2184.207862,United States,40.6895034,-73.8684501,849000,Pending,Brooklyn,1.3333333333333333
other,Multi-family home for sale,4,3,1528.0,United States,40.6204591,-73.9928625,1180000,Pending,Brooklyn,1.3333333333333333
other,Co-op for sale,2,1,850.0,New York,40.8485417,-73.930871,350000,Pending,Manhattan,2.0
other,Co-op for sale,1,1,2184.207862,New York,40.7211983,-73.9787559,595000,Pending,Manhattan,1.0
Brokered by Corcoran East Side,Condo for sale,4,4,3216.0,New York,40.7139639,-74.0127212,7600000,Pending,Manhattan,1.0
other,Co-op for sale,3,1,2184.207862,New York,40.8189893,-73.953108,425000,Pending,Manhattan,3.0
other,Multi-family home for sale,4,2,1824.0,United States,40.5452993,-74.1492507,879000,Pending,Staten Island,2.0
Brokered by COMPASS,Co-op for sale,1,1,2184.207862,New York,40.7711911,-73.9516646,360000,Pending,Manhattan,1.0
other,House for sale,3,2,1522.0,United States,40.723245,-73.7293286,650000,Pending,Queens,1.5
other,Condo for sale,2,2,1124.0,New York,40.7942255,-73.7950678,700000,Pending,Queens,1.0
other,Co-op for sale,1,1,2184.207862,New York,40.7780341,-73.9838802,699000,Pending,Manhattan,1.0
other,House for sale,3,2,1776.0,United States,40.7165988,-73.883495,969000,Pending,Queens,1.5
Brokered by RE MAX Edge,House for sale,3,2,1660.0,United States,40.6093215,-73.9448683,1149000,Pending,Brooklyn,1.5
other,Multi-family home for sale,3,3,1155.0,United States,40.7668927,-73.787636,1098000,Pending,Queens,1.0
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,3,2,2184.207862,New York,40.7278206,-73.9943458,3950000,Pending,Manhattan,1.5
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,2,2,2184.207862,New York,40.7734427,-73.9647171,2800000,Pending,Manhattan,1.0
other,Multi-family home for sale,4,4,3305.0,United States,40.5209862,-74.2084631,1050000,Pending,Staten Island,1.0
other,House for sale,4,3,1824.0,United States,40.6020615,-74.093461,1080000,Pending,Staten Island,1.3333333333333333
Brokered by COMPASS,Townhouse for sale,5,2,3150.0,United States,40.6908422,-73.9117096,1979000,Pending,Brooklyn,2.5
other,Condo for sale,2,1,2184.207862,New York,40.5800127,-74.1614787,410000,Pending,Staten Island,2.0
other,Co-op for sale,3,1,2184.207862,New York,40.7170693,-73.8332429,208000,Pending,Queens,3.0
other,Multi-family home for sale,12,6,4125.0,United States,40.702987,-73.9273005,1150000,Pending,Brooklyn,2.0
other,Condo for sale,1,1,2184.207862,New York,40.6372545,-73.9002674,99000,Pending,Brooklyn,1.0
other,House for sale,3,2,1248.0,United States,40.5922258,-74.1508322,599900,Pending,Staten Island,1.5
other,Co-op for sale,1,1,2184.207862,New York,40.7836703,-73.9709274,995000,Pending,Manhattan,1.0
other,Townhouse for sale,5,4,4050.0,United States,40.6820924,-73.9393924,2649000,Pending,Brooklyn,1.25
other,Co-op for sale,2,2,1500.0,New York,40.7651694,-73.9667031,1250000,Pending,Manhattan,1.0
other,Co-op for sale,2,1,613.0,New York,40.8233518,-73.9515728,295000,Pending,Manhattan,2.0
other,Condo for sale,1,1,2184.207862,New York,40.7491662,-73.9406038,735000,Pending,Queens,1.0
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,2,2,2184.207862,New York,40.7701937,-73.9829177,3595000,Pending,Manhattan,1.0
other,Co-op for sale,4,4,1672.0,United States,40.5522652,-74.1732406,925000,Pending,Staten Island,1.0
other,Condo for sale,2,2,2184.207862,New York,40.7135957,-73.8863491,705000,Pending,Queens,1.0
Brokered by COMPASS,Condo for sale,5,5,4297.0,United States,40.7779612,-73.9854593,8900000,Pending,Manhattan,1.0
other,Multi-family home for sale,3,6,4662.0,United States,40.6883929,-73.9273243,2599000,Pending,Brooklyn,0.5
other,Multi-family home for sale,11,6,2184.207862,United States,40.787484,-73.8520832,1250000,Pending,Queens,1.8333333333333333
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,3,3,2950.0,New York,40.760525,-73.972787,5250000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,750.0,New York,40.6347771,-74.0316533,478000,Pending,Brooklyn,1.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,4,2,2350.0,New York,40.7048255,-74.0118183,1600000,Pending,Manhattan,2.0
Brokered by COMPASS,Condo for sale,1,1,726.0,New York,40.7078844,-74.0140879,1100000,Pending,Manhattan,1.0
other,House for sale,3,2,1325.0,United States,40.6173476,-73.9131449,690000,Pending,Brooklyn,1.5
Brokered by Brown Harris Stevens,Co-op for sale,2,2,1100.0,New York,40.6533033,-73.9730719,1200000,Pending,Brooklyn,1.0
other,Co-op for sale,1,1,850.0,New York,40.8901764,-73.9146261,279900,Pending,Bronx,1.0
other,Co-op for sale,2,1,2184.207862,New York,40.6397364,-74.0186847,350000,Pending,Brooklyn,2.0
other,Condo for sale,3,1,916.0,United States,40.7067114,-74.010457,800000,Pending,Manhattan,3.0
other,Multi-family home for sale,5,2,2184.207862,United States,40.679665,-73.8819497,625000,Pending,Brooklyn,2.5
other,Townhouse for sale,1,2,1059.0,United States,40.560143,-74.1854357,334999,Pending,Staten Island,0.5
other,Condo for sale,2,2,879.0,New York,40.6341182,-74.0202284,679000,Pending,Brooklyn,1.0
other,Co-op for sale,2,1,2184.207862,New York,40.649346,-74.0086998,385000,Pending,Brooklyn,2.0
other,Co-op for sale,2,1,850.0,United States,40.617623,-74.038637,429000,Pending,Brooklyn,2.0
Brokered by Exp Realty,Condo for sale,3,2,1180.0,New York,40.8874214,-73.9034179,639999,Pending,Bronx,1.5
other,Condo for sale,3,1,2184.207862,New York,40.7240197,-73.9912901,1125000,Pending,Manhattan,3.0
other,Co-op for sale,2,2,1111.0,New York,40.7696861,-73.9557104,895000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,779.0,New York,40.5834583,-73.9522667,385000,Pending,Brooklyn,1.0
other,House for sale,4,4,3300.0,United States,40.5675492,-74.140764,1250000,Pending,Staten Island,1.0
Brokered by COMPASS,Co-op for sale,3,1,2184.207862,United States,40.754307,-73.8769604,195000,Pending,Queens,3.0
other,Condo for sale,6,6,6569.0,New York,40.7266327,-74.0088321,50000000,Pending,Manhattan,1.0
other,Townhouse for sale,3,2,2058.0,United States,40.5147701,-74.2022363,799900,Pending,Staten Island,1.5
Brokered by COMPASS,Co-op for sale,3,2,1026.0,New York,40.7323502,-73.8611654,450000,Pending,Queens,1.5
other,Multi-family home for sale,4,3,1344.0,United States,40.6398093,-73.9109383,799000,Pending,Brooklyn,1.3333333333333333
other,House for sale,3,2,2184.207862,United States,40.5790606,-73.9612505,1175000,Pending,Brooklyn,1.5
Brokered by Corcoran Brooklyn Heights,Co-op for sale,3,1,652.0,Kings County,40.702334,-73.9937463,625000,Pending,Brooklyn,3.0
other,Co-op for sale,3,1,2184.207862,New York,40.7104509,-73.7982064,130000,Pending,Queens,3.0
other,House for sale,3,2,3096.0,United States,40.7146332,-73.7305803,939999,Pending,Queens,1.5
Brokered by COMPASS,Co-op for sale,3,3,2184.207862,New York,40.7701916,-73.9682413,3195000,Pending,Manhattan,1.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,5,2,2184.207862,United States,40.7361176,-74.0064866,25500000,Pending,Manhattan,2.5
other,Co-op for sale,3,1,275.0,New York,40.6692346,-73.9765732,270000,Pending,Brooklyn,3.0
Brokered by COMPASS,Co-op for sale,1,1,2184.207862,New York,40.762566,-73.9667017,650000,Pending,Manhattan,1.0
other,House for sale,5,4,2000.0,United States,40.735335,-73.7142031,1448000,Pending,Queens,1.25
other,House for sale,4,4,2000.0,United States,40.515251,-74.235145,998000,Pending,Staten Island,1.0
Brokered by COMPASS,Co-op for sale,5,4,4000.0,New York,40.7788691,-73.9621437,8100000,Pending,Manhattan,1.25
other,Multi-family home for sale,4,3,1591.0,United States,40.6847504,-73.8027331,699000,Pending,Queens,1.3333333333333333
other,Multi-family home for sale,3,2,2184.207862,United States,40.810301,-73.9202983,500000,Pending,Bronx,1.5
Brokered by COMPASS,Co-op for sale,3,1,2184.207862,New York,40.7737792,-73.9495867,280000,Pending,Manhattan,3.0
other,Co-op for sale,2,2,1400.0,New York,40.7873301,-73.9797201,2465000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,2184.207862,New York,40.721991,-73.8393784,399000,Pending,Queens,1.0
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,2,2,2184.207862,New York,40.7776874,-73.9585526,1999000,Pending,Manhattan,1.0
Brokered by COMPASS,Co-op for sale,3,1,2184.207862,New York,40.7489931,-73.97025,285000,Pending,Manhattan,3.0
other,Multi-family home for sale,2,3,2184.207862,United States,40.6769065,-73.9327329,699000,Pending,Brooklyn,0.6666666666666666
Brokered by Exp Realty,Multi-family home for sale,4,2,1728.0,United States,40.896179,-73.839487,600000,Pending,Bronx,2.0
other,Multi-family home for sale,6,4,2820.0,United States,40.8500672,-73.885658,859000,Pending,Bronx,1.5
Brokered by Corcoran Brooklyn Heights,Condo for sale,1,2,1070.0,New York,40.7622732,-73.9767193,1175000,Pending,Manhattan,0.5
other,Townhouse for sale,10,10,6060.0,United States,40.7912137,-73.9671974,6900000,Pending,Manhattan,1.0
other,Condo for sale,2,2,1033.0,New York,40.7958546,-73.9464985,950000,Pending,Manhattan,1.0
Brokered by Brown Harris Stevens,Co-op for sale,2,1,920.0,New York,40.7398059,-73.982438,750000,Pending,Manhattan,2.0
other,Co-op for sale,4,6,5600.0,United States,40.5464716,-74.1880551,2473888,Contingent,Staten Island,0.6666666666666666
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,2,2,1198.0,New York,40.7803429,-73.947266,999999,Pending,Manhattan,1.0
Brokered by Exp Realty,Multi-family home for sale,6,3,1952.0,United States,40.8906352,-73.853094,899975,Pending,Bronx,2.0
other,Condo for sale,4,2,1268.0,New York,40.6634769,-73.936924,625000,Pending,Brooklyn,2.0
other,Multi-family home for sale,6,2,2186.0,United States,40.7021006,-73.7671144,1188000,Pending,Queens,3.0
other,House for sale,3,4,2337.0,United States,40.513375,-74.202668,799999,Pending,Staten Island,0.75
other,Condo for sale,2,2,942.0,New York,40.6088021,-73.9805695,690000,Pending,Brooklyn,1.0
other,House for sale,2,2,1122.0,United States,40.6172561,-73.9989227,850000,Pending,Brooklyn,1.0
Brokered by COMPASS,Co-op for sale,6,2,4734.0,United States,40.6875443,-73.9701737,4650000,Pending,Brooklyn,3.0
other,House for sale,7,6,11250.0,United States,40.6087694,-74.0597773,2699000,Pending,Staten Island,1.1666666666666667
other,House for sale,5,2,1951.0,United States,40.8931042,-73.8582396,650000,Pending,Bronx,2.5
Brokered by Brown Harris Stevens,Condo for sale,5,5,4193.0,New York,40.7766637,-73.9615947,15500000,Pending,Manhattan,1.0
other,Condo for sale,2,1,857.0,New York,40.8245968,-73.8898403,261250,Pending,Bronx,2.0
other,House for sale,4,2,2230.0,United States,40.5532787,-74.1649844,825000,Pending,Staten Island,2.0
other,House for sale,2,2,1048.0,United States,40.5636372,-74.1009652,465000,Pending,Staten Island,1.0
other,Co-op for sale,2,2,800.0,New York,40.7365199,-73.87008,495000,Pending,Queens,1.0
other,Condo for sale,1,1,2184.207862,United States,40.7255887,-73.8589005,290000,Pending,Queens,1.0
other,House for sale,3,2,2279.0,United States,40.6131995,-73.9019711,799000,Pending,Brooklyn,1.5
Brokered by Keller Williams Rlty Landmark,House for sale,3,2,2184.207862,United States,40.7138975,-73.8970229,799888,Pending,Queens,1.5
other,Co-op for sale,1,1,650.0,New York,40.5759986,-73.960785,258000,Pending,Brooklyn,1.0
Brokered by Winzone Realty Inc,Condo for sale,2,2,995.0,New York,40.7780359,-73.7808993,625000,Pending,Queens,1.0
other,Co-op for sale,2,2,1200.0,New York,40.6186895,-74.032363,599000,Pending,Brooklyn,1.0
other,House for sale,3,3,2184.207862,United States,40.8163884,-73.8461253,699000,Pending,Bronx,1.0
other,House for sale,4,4,2755.0,United States,40.5065922,-74.2393503,1299900,Pending,Staten Island,1.0
Brokered by RE MAX Edge,House for sale,2,2,1354.0,United States,40.5628043,-74.1853825,438000,Pending,Staten Island,1.0
Brokered by Winzone Realty Inc,Condo for sale,2,2,1257.0,New York,40.7561213,-73.8368085,1250000,Pending,Queens,1.0
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1,1,2184.207862,New York,40.7593483,-73.9617192,670000,Pending,Manhattan,1.0
other,House for sale,2,1,560.0,United States,40.585215,-73.937245,485000,Pending,Brooklyn,2.0
other,Multi-family home for sale,3,2,1696.0,United States,40.5870716,-74.0944361,850000,Pending,Staten Island,1.5
other,Co-op for sale,3,2,2184.207862,New York,40.876794,-73.9177034,745000,Pending,Bronx,1.5
Brokered by COMPASS,Townhouse for sale,4,2,5500.0,United States,40.7756853,-73.9632303,12000000,Pending,Manhattan,2.0
other,House for sale,3,2,1922.0,United States,40.5905967,-74.1527255,750000,Pending,Staten Island,1.5
Brokered by Keller Williams Rlty Landmark,Condo for sale,2,2,974.0,New York,40.7324713,-73.8670804,599000,Pending,Queens,1.0
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,4,4,2184.207862,New York,40.7770753,-73.963133,4650000,Pending,Manhattan,1.0
other,Co-op for sale,2,1,900.0,New York,40.5781785,-73.9733314,349000,Pending,Brooklyn,2.0
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,8,6,4000.0,United States,40.608367,-74.0112145,2300000,Pending,Brooklyn,1.3333333333333333
other,House for sale,5,1,1827.0,United States,40.6917678,-73.8540537,699900,Pending,Queens,5.0
other,House for sale,3,2,1824.0,United States,40.608799,-73.9128174,800000,Pending,Brooklyn,1.5
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,2,2,2184.207862,New York,40.7699404,-73.9686033,4500000,Pending,Manhattan,1.0
other,Multi-family home for sale,7,3,2184.207862,United States,40.694328,-73.7581979,948000,Pending,Queens,2.3333333333333335
other,Multi-family home for sale,9,3,3600.0,United States,40.6950726,-73.9113766,1995000,Pending,Brooklyn,3.0
other,Co-op for sale,2,1,1200.0,New York,40.7941499,-73.79959,450500,Pending,Queens,2.0
other,Co-op for sale,3,2,1200.0,New York,40.8819273,-73.9172822,469900,Pending,Bronx,1.5
other,Co-op for sale,2,1,800.0,New York,40.660279,-73.978949,825000,Pending,Brooklyn,2.0
other,Land for sale,3,2,2184.207862,11412,40.6942163,-73.7530902,75000,Pending,Queens,1.5
other,Multi-family home for sale,5,4,2184.207862,United States,40.5895581,-73.9376469,1400000,Pending,Brooklyn,1.25
other,Co-op for sale,3,2,1510.0,United States,40.5646752,-74.1838356,479999,Contingent,Staten Island,1.5
other,House for sale,4,2,1680.0,United States,40.6565796,-73.8516349,829000,Pending,Queens,2.0
Brokered by Corcoran Brooklyn Heights,Co-op for sale,1,1,2184.207862,New York,40.6249201,-74.0404698,410000,Pending,Brooklyn,1.0
Brokered by RE MAX Edge,House for sale,4,2,2700.0,United States,40.5273093,-74.1753435,1450000,Pending,Staten Island,2.0
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,8,10,16000.0,United States,40.7764017,-73.9629479,36000000,Pending,Manhattan,0.8
other,Condo for sale,2,2,1080.0,New York,40.5754825,-73.9747644,695000,Pending,Brooklyn,1.0
other,House for sale,3,2,1565.0,United States,40.6335949,-73.9678166,919000,Pending,Brooklyn,1.5
NoBroker,House for sale,4,2,2184.207862,United States,40.7289806,-73.7083891,1275000,Pending,Queens,2.0
Brokered by COMPASS,Co-op for sale,1,1,728.0,New York,40.8560699,-73.8688751,125000,Pending,Bronx,1.0
other,Condo for sale,2,1,2184.207862,New York,40.7541793,-73.8310866,450000,Pending,Queens,2.0
other,House for sale,4,2,1630.0,United States,40.7282179,-73.8032584,879000,Pending,Queens,2.0
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,2,1,2184.207862,New York,40.7997797,-73.9713866,975000,Pending,Manhattan,2.0
other,House for sale,3,1,1148.0,United States,40.7386816,-73.7202723,739000,Pending,Queens,3.0
other,Condo for sale,1,1,700.0,New York,40.73531,-73.8812513,472000,Pending,Queens,1.0
Brokered by Douglas Elliman  -111 Fifth Ave,House for sale,9,6,9550.0,United States,40.7189961,-73.9854648,6995000,Pending,Manhattan,1.5
other,Condo for sale,3,2,1375.0,New York,40.7361991,-73.9538716,1595000,Pending,Brooklyn,1.5
other,House for sale,4,4,1820.0,United States,40.7668584,-73.7375575,1180000,Pending,Queens,1.0
other,House for sale,4,3,2150.0,United States,40.6278109,-74.146957,749000,Pending,Staten Island,1.3333333333333333
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,2,2,2184.207862,New York,40.7230099,-73.84699,599000,Pending,Queens,1.0
Brokered by Exp Realty,Multi-family home for sale,5,2,2570.0,United States,40.8360249,-73.8189088,1080000,Pending,Bronx,2.5
other,House for sale,4,4,2720.0,United States,40.5107045,-74.2389945,1249949,Pending,Staten Island,1.0
other,Condo for sale,2,2,995.0,New York,40.7784107,-73.7810479,750000,Pending,Queens,1.0
NoBroker,House for sale,3,2,1158.0,United States,40.8838997,-73.864167,270000,Pending,Bronx,1.5
other,Land for sale,3,2,2184.207862,United States,40.7175476,-73.7702388,650000,Pending,Queens,1.5
other,House for sale,2,2,3050.0,New York,40.7265669,-73.9967609,6975000,Pending,Manhattan,1.0
other,House for sale,4,2,2184.207862,United States,40.7143213,-73.85144,1790000,Pending,Queens,2.0
other,Multi-family home for sale,5,2,2184.207862,United States,40.6756643,-73.8687143,1249000,Pending,Brooklyn,2.5
other,Townhouse for sale,6,4,2504.0,United States,40.636611,-74.150256,1299900,Pending,Staten Island,1.5
other,Multi-family home for sale,6,6,32000.0,United States,40.8694599,-73.882195,6950000,Pending,Bronx,1.0
other,Co-op for sale,2,2,2184.207862,New York,40.7730858,-73.9528703,1425000,Pending,Manhattan,1.0
Brokered by COMPASS,Co-op for sale,2,2,2184.207862,New York,40.7651716,-73.9678719,695000,Pending,Manhattan,1.0
other,Multi-family home for sale,7,2,4200.0,United States,40.6244327,-73.913742,1479000,Pending,Brooklyn,3.5
Brokered by COMPASS,Condo for sale,4,4,2670.0,New York,40.7250022,-73.9938611,5500000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,375.0,New York,40.8213094,-73.9399984,149000,Pending,Manhattan,1.0
other,Co-op for sale,2,1,1200.0,New York,40.6072346,-73.9847935,800000,Pending,Brooklyn,2.0
other,Multi-family home for sale,4,2,2375.0,United States,40.5382166,-74.2235176,850000,Pending,Staten Island,2.0
other,Condo for sale,1,1,971.0,New York,40.6725244,-73.9631215,995000,Pending,Brooklyn,1.0
other,Condo for sale,1,1,2184.207862,New York,40.836532,-73.859174,209000,Pending,Bronx,1.0
Brokered by Exp Realty,Multi-family home for sale,8,5,2028.0,United States,40.8322942,-73.9291697,900000,Pending,Bronx,1.6
Brokered by COMPASS,Condo for sale,2,2,2035.0,New York,40.7708684,-73.966733,2200000,Pending,Manhattan,1.0
other,House for sale,6,4,2223.0,United States,40.818678,-73.8954715,699000,Pending,Bronx,1.5
other,House for sale,3,2,1440.0,United States,40.5803331,-74.0885167,649999,Pending,Staten Island,1.5
other,Condo for sale,2,1,886.0,New York,40.5795138,-74.1075247,389990,Pending,Staten Island,2.0
Brokered by Corcoran Park Slope,Townhouse for sale,4,1,2184.207862,United States,40.6701878,-73.9595284,1050000,Pending,Brooklyn,4.0
other,House for sale,4,2,1800.0,United States,40.6714818,-73.7606794,479000,Pending,Queens,2.0
Brokered by Corcoran Park Avenue South,Condo for sale,4,4,4155.0,United States,40.7207039,-74.0027289,12995000,Pending,Manhattan,1.0
other,Co-op for sale,2,1,900.0,New York,40.7282764,-73.8208847,379000,Pending,Queens,2.0
other,House for sale,3,1,1800.0,United States,40.7212998,-73.7544395,529000,Pending,Queens,3.0
other,House for sale,3,2,2184.207862,United States,40.737003,-73.904942,925000,Pending,Queens,1.5
other,Multi-family home for sale,6,2,3780.0,United States,40.5395319,-74.1450877,1489000,Pending,Staten Island,3.0
other,Multi-family home for sale,3,2,2240.0,United States,40.6085532,-73.998257,1188000,Pending,Brooklyn,1.5
other,Co-op for sale,2,1,700.0,New York,40.7769221,-73.9073482,270000,Pending,Queens,2.0
other,Co-op for sale,4,2,1995.0,New York,40.8809873,-73.9224337,1295000,Pending,Bronx,2.0
Brokered by Winzone Realty Inc,House for sale,5,6,7723.0,United States,40.7924353,-73.8258362,3900000,Pending,Queens,0.8333333333333334
Brokered by COMPASS,Townhouse for sale,10,9,6425.0,United States,40.7832598,-73.976047,5000000,Pending,Manhattan,1.1111111111111112
other,House for sale,5,4,2452.0,United States,40.5908557,-74.1037852,1088888,Pending,Staten Island,1.25
Brokered by KELLER WILLIAMS REALTY LANDMARK II,House for sale,3,1,1340.0,United States,40.6860975,-73.7998859,599000,Pending,Queens,3.0
Brokered by COMPASS,Condo for sale,1,1,787.0,New York,40.7188873,-73.9873574,1025000,Pending,Manhattan,1.0
other,Co-op for sale,2,1,1000.0,New York,40.5926635,-73.9388739,249000,Pending,Brooklyn,2.0
other,House for sale,4,4,2600.0,10306,40.5774818,-74.1262228,1299800,Pending,Staten Island,1.0
other,Co-op for sale,2,1,900.0,New York,40.6014996,-73.9324298,245000,Pending,Brooklyn,2.0
other,Co-op for sale,2,1,2184.207862,New York,40.7230399,-73.85628,319000,Pending,Queens,2.0
other,Co-op for sale,3,2,800.0,New York,40.8432844,-73.7846028,49500,Pending,Bronx,1.5
other,Condo for sale,3,2,2082.0,New York,40.6403656,-74.0737574,1338000,Pending,Staten Island,1.5
other,House for sale,3,2,1760.0,United States,40.708633,-73.865415,758000,Pending,Queens,1.5
other,Condo for sale,2,2,1048.0,New York,40.7095127,-73.9677693,1475000,Pending,Brooklyn,1.0
Brokered by COMPASS,Condo for sale,3,2,1200.0,New York,40.7859137,-73.7868778,799999,Pending,Queens,1.5
Brokered by Corcoran East Side,Condo for sale,4,3,2000.0,New York,40.7557937,-73.9642805,2000000,Pending,Manhattan,1.3333333333333333
other,Condo for sale,2,1,850.0,United States,40.6316141,-74.0858954,329000,Pending,Staten Island,2.0
Brokered by COMPASS,Townhouse for sale,6,2,2236.0,United States,40.6623484,-73.8914648,998000,Pending,Brooklyn,3.0
Brokered by Brown Harris Stevens,Co-op for sale,1,1,2184.207862,New York,40.8037336,-73.9639803,629000,Pending,Manhattan,1.0
