brokertitle,type,beds,bath,propertysqft,address,state,main_address,administrative_area_level_2,locality,sublocality,street_name,long_name,formatted_address,latitude,longitude,price
Brokered by RE MAX Top,Multi-family home for sale,11,5.0,3969.0,1637 Nelson Ave,"Bronx, NY 10453","1637 Nelson AveBronx, NY 10453",United States,New York,Bronx County,The Bronx,Nelson Avenue,"1637 Nelson Ave, Bronx, NY 10453, USA",40.8470503,-73.9188566,1800000
Brokered by EXIT REALTY FIRST CHOICE,House for sale,2,2.0,2184.207862,99-27 Francis Lewis Blvd,"Queens Village, NY 11429","99-27 Francis Lewis BlvdQueens Village, NY 11429",United States,New York,Queens County,Queens,Francis Lewis Boulevard,"99-27 Francis Lewis Blvd, Jamaica, NY 11429, USA",40.7123648,-73.7530514,634900
Brokered by New York 1 Homes Network Inc,Multi-family home for sale,6,5.0,2184.207862,126-18 148th St,"Jamaica, NY 11436","126-18 148th StJamaica, NY 11436",United States,New York,Queens County,Queens,148th Street,"126-18 148th St, Jamaica, NY 11436, USA",40.6727654,-73.7902788,1325000
Brokered by All Area Brokerage Inc,Co-op for sale,2,1.0,2184.207862,65-15 38th Ave Unit 3D,"Woodside, NY 11377","65-15 38th Ave Unit 3DWoodside, NY 11377",New York,Queens County,Queens,Flushing,65-15,"65-15 38th Ave #3f, Flushing, NY 11377, USA",40.7472542,-73.8978152,430000
Brokered by E Realty International Corp,House for sale,3,2.0,1320.0,151-23 12th Rd,"Whitestone, NY 11357","151-23 12th RdWhitestone, NY 11357",United States,New York,Queens County,Queens,12th Road,"151-23 12th Rd, Flushing, NY 11357, USA",40.7907048,-73.8110968,850000
Brokered by EXP Realty,Co-op for sale,2,1.0,810.0,196-44 69th Ave Unit 1ST,"Fresh Meadows, NY 11365","196-44 69th Ave Unit 1STFresh Meadows, NY 11365",New York,Queens County,Queens,Fresh Meadows,196-44,"196-44 69th Ave #1, Fresh Meadows, NY 11365, USA",40.7365683,-73.7763893,279000
Brokered by Douglas Elliman - 237 Smith St,Co-op for sale,3,1.0,1200.0,7901 4th Ave Apt F7,"Brooklyn, NY 11209","7901 4th Ave Apt F7Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,7901,"7901 4th Ave Apt D7, Brooklyn, NY 11209, USA",40.6279352,-74.0260154,599000
Brokered by BERGEN BASIN REALTY,House for sale,3,2.0,1188.0,2509 Mill Ave,"Brooklyn, NY 11234","2509 Mill AveBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Mill Avenue,"2509 Mill Ave, Brooklyn, NY 11234, USA",40.610384,-73.910535,649000
Brokered by Winzone Realty Inc,Co-op for sale,1,1.0,900.0,44-10 Ketcham St Unit 5B,"Elmhurst, NY 11373","44-10 Ketcham St Unit 5BElmhurst, NY 11373",New York,Queens County,Queens,Flushing,4410,"4410 Ketcham St #5b, Queens, NY 11373, USA",40.7427717,-73.8796707,389000
Brokered by Winzone Realty Inc,House for sale,3,3.0,2184.207862,2762 Cropsey Ave,"Brooklyn, NY 11214","2762 Cropsey AveBrooklyn, NY 11214",11214,United States,New York,Kings County,Cropsey Avenue,"2762 Cropsey Ave, Brooklyn, NY 11214, USA",40.5868122,-73.9890289,849000
Brokered by RE/MAX Team,Co-op for sale,3,1.0,550.0,66-36 Yellowstone Blvd Unit 23C,"Forest Hills, NY 11375","66-36 Yellowstone Blvd Unit 23CForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,6636,"6636 Yellowstone Blvd Apt 23h, Forest Hills, NY 11375, USA",40.7291499,-73.84944,199900
Brokered by BERGEN BASIN REALTY,House for sale,4,2.0,2172.0,2430 E 71st St,"Brooklyn, NY 11234","2430 E 71st StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 71st Street,"2430 E 71st St, Brooklyn, NY 11234, USA",40.6142439,-73.9015473,949000
Brokered by Realty Connect USA LLC,Co-op for sale,2,1.0,2184.207862,84-70 129 St N Unit 5U,"Kew Gardens, NY 11415","84-70 129 St N Unit 5UKew Gardens, NY 11415",New York,Queens County,Queens,Jamaica,84-70,"84-70 129th St #5u, Jamaica, NY 11415, USA",40.7050355,-73.8241699,349000
Brokered by RE/MAX Team,Multi-family home for sale,5,2.0,2184.207862,101-11 Remington St,"Jamaica, NY 11435","101-11 Remington StJamaica, NY 11435",United States,New York,Queens County,Queens,Remington Street,"101-11 Remington St, Jamaica, NY 11435, USA",40.6939213,-73.810465,889000
Brokered by Papp Realty,Co-op for sale,3,1.0,1100.0,5142 30th Ave Apt 4J,"Woodside, NY 11377","5142 30th Ave Apt 4JWoodside, NY 11377",New York,Queens County,Queens,Woodside,51-42,"51-42 30th Ave. #4c, Woodside, NY 11377, USA",40.7586944,-73.9049161,639000
Brokered by Corcoran Legends Realty,Co-op for sale,1,1.0,730.0,444 E 75th St Apt 7H,"New York, NY 10021","444 E 75th St Apt 7HNew York, NY 10021",New York,New York County,New York,Manhattan,444,"444 E 75th St #7h, New York, NY 10021, USA",40.7685551,-73.9522955,520000
Brokered by RE MAX Distinguished Homes & Properties,Multi-family home for sale,5,2.0,1600.0,2951 Harding Ave,"Bronx, NY 10465","2951 Harding AveBronx, NY 10465",United States,New York,Bronx County,The Bronx,Harding Avenue,"2951 Harding Ave, Bronx, NY 10465, USA",40.8166622,-73.8139448,775000
Brokered by Corcoran East Side,Co-op for sale,2,2.0,2184.207862,45 E 72nd St Apt 11B,"New York, NY 10021","45 E 72nd St Apt 11BNew York, NY 10021",New York,New York County,New York,Manhattan,45,"45 E 72nd St #11b, New York, NY 10021, USA",40.7716485,-73.9646206,1890000
Brokered by COMPASS,Co-op for sale,3,3.0,2184.207862,316 W 79th St Apt 7W,"Manhattan, NY 10024","316 W 79th St Apt 7WManhattan, NY 10024",New York,New York County,New York,Manhattan,316,"316 W 79th St Apt 7e, New York, NY 10024, USA",40.7843128,-73.9814804,2695000
Brokered by BRPI - Brooklyn Real Property,Co-op for sale,3,2.0,2184.207862,2475 W 16th St Apt 12H,"Brooklyn, NY 11214","2475 W 16th St Apt 12HBrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,2475,"2475 W 16th St #12h, Brooklyn, NY 11214, USA",40.5866482,-73.9845156,399000
Brokered by Legacy Estate Realty,Multi-family home for sale,16,8.0,2184.207862,453 42nd St,"Brooklyn, NY 11232","453 42nd StBrooklyn, NY 11232",United States,New York,Kings County,Brooklyn,42nd Street,"453 42nd St, Brooklyn, NY 11232, USA",40.6502185,-74.0063562,1195000
Brokered by Prospes Real Estate Corp,House for sale,4,2.3738608579684373,2184.207862,146-11 Delaware Ave,"Flushing, NY 11355","146-11 Delaware AveFlushing, NY 11355",United States,New York,Queens County,Queens,Delaware Avenue,"146-11 Delaware Ave, Flushing, NY 11355, USA",40.7562704,-73.8180817,1250000
Brokered by Corcoran East Side,Condo for sale,3,4.0,2515.0,300 E 55th St Ph B,"New York, NY 10022","300 E 55th St Ph BNew York, NY 10022",United States,New York,New York County,New York,East 55th Street,"300 E 55th St, New York, NY 10022, USA",40.7577445,-73.9660563,5400000
Brokered by COMPASS,Co-op for sale,4,3.0,2184.207862,225 Central Park W Unit 422423,"Manhattan, NY 10024","225 Central Park W Unit 422423Manhattan, NY 10024",United States,New York,New York County,New York,Central Park West,"225 Central Park W, New York, NY 10024, USA",40.7830893,-73.9713177,2250000
Brokered by COMPASS,Condo for sale,3,3.0,1689.0,555 W 59th St Apt 19B,"Manhattan, NY 10019","555 W 59th St Apt 19BManhattan, NY 10019",New York,New York County,New York,Manhattan,555,"555 W 59th St #19b, New York, NY 10019, USA",40.7715251,-73.9895943,2700000
Brokered by Brooklynnybpo.Com Llc,Pending,6,2.0,2128.0,155 Sterling St,"Brooklyn, NY 11225","155 Sterling StBrooklyn, NY 11225",United States,New York,Kings County,Brooklyn,Sterling Street,"155 Sterling St, Brooklyn, NY 11225, USA",40.6630373,-73.9558549,1600000
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,2,2.0,1412.0,230 W 56th St Apt 62B,"New York, NY 10019","230 W 56th St Apt 62BNew York, NY 10019",New York County,New York,Manhattan,West 56th Street,Random House Tower,"Random House Tower, 230 W 56th St APT 62B, New York, NY 10019, USA",40.7652485,-73.9824857,2800000
Brokered by Platzner International Group,Co-op for sale,1,1.0,875.0,205 E 238th St Apt 1J,"Bronx, NY 10470","205 E 238th St Apt 1JBronx, NY 10470",New York,Bronx County,The Bronx,East Bronx,205,"205 E 238th St #1j, Bronx, NY 10470, USA",40.8994229,-73.8706379,165000
Brokered by Douglas Elliman - Huntington,Pending,1,1.0,2184.207862,6939A Park Dr E Unit A,"Kew Garden Hills, NY 11367","6939A Park Dr E Unit AKew Garden Hills, NY 11367",United States,New York,Queens County,Queens,Park Drive East,"6939 Park Dr E, Flushing, NY 11367, USA",40.7231998,-73.8267722,399000
Brokered by CENTURY 21 PROFESSIONAL REALTY,House for sale,8,3.0,2184.207862,148-05 111th Ave,"Jamaica, NY 11435","148-05 111th AveJamaica, NY 11435",United States,New York,Queens County,Queens,111th Avenue,"148-05 111th Ave, Jamaica, NY 11435, USA",40.688533,-73.796529,659000
Brokered by Today Realty Corp.,Condo for sale,1,2.0,704.0,190 Schofield St Apt 3I,"Bronx, NY 10464","190 Schofield St Apt 3IBronx, NY 10464",New York,Bronx County,The Bronx,City Island,190,"190 Schofield St #3i, Bronx, NY 10464, USA",40.845063,-73.783581,379000
"Brokered by Nest Seekers International, Midtown",Co-op for sale,1,1.0,2184.207862,677 W End Ave Apt 13C,"New York, NY 10025","677 W End Ave Apt 13CNew York, NY 10025",New York,New York County,New York,Manhattan,677,"677 West End Ave #13c, New York, NY 10025, USA",40.7933309,-73.9749909,975000
Brokered by Ivey North Llc,House for sale,4,2.0,2184.207862,46-36 206 St,"Bayside, NY 11361","46-36 206 StBayside, NY 11361",United States,New York,Queens County,Queens,206th Street,"46-36 206th St, Flushing, NY 11361, USA",40.75515,-73.7757869,1200000
Brokered by RE MAX Edge,Co-op for sale,1,1.0,850.0,2940 Ocean Ave Apt A7,"Brooklyn, NY 11235","2940 Ocean Ave Apt A7Brooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,2940,"2940 Ocean Ave Apt A7, Brooklyn, NY 11235, USA",40.5895139,-73.9497416,280000
Brokered by COMPASS,Condo for sale,1,1.0,574.0,26 W 127th St Unit Garden,"Manhattan, NY 10027","26 W 127th St Unit GardenManhattan, NY 10027",United States,New York,New York County,New York,West 127th Street,"26 W 127th St, New York, NY 10027, USA",40.8080535,-73.9426066,595000
"Brokered by Neuhaus Realty, Inc.",Contingent,3,1.0,1008.0,14 Cascade St,"Staten Island, NY 10306","14 Cascade StStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Cascade Street,"14 Cascade St, Staten Island, NY 10306, USA",40.5819307,-74.1025463,599000
Brokered by De Luca Realty Group INC,Co-op for sale,2,1.0,863.0,120B Edgewater Park Unit 120B,"Bronx, NY 10465","120B Edgewater Park Unit 120BBronx, NY 10465",New York,Bronx County,The Bronx,East Bronx,120,"120 Edgewater Park #120, Bronx, NY 10465, USA",40.822441,-73.8110424,299999
Brokered by COMPASS,House for sale,3,2.3738608579684373,23027.0,39 Eldridge St,"Manhattan, NY 10002","39 Eldridge StManhattan, NY 10002",United States,New York,New York County,New York,Eldridge Street,"39 Eldridge St, New York, NY 10002, USA",40.7157769,-73.99357,14000000
"Brokered by CORE Group Marketing, LLC",Condo for sale,2,2.0,1770.0,45 E 80th St Apt 11B,"New York, NY 10075","45 E 80th St Apt 11BNew York, NY 10075",New York,New York County,New York,Manhattan,45,"45 E 80th St #11b, New York, NY 10075, USA",40.7770031,-73.9611884,2999999
Brokered by Housebiz Realty Inc.,Multi-family home for sale,7,4.0,1920.0,1392 Commonwealth Ave,"Bronx, NY 10472","1392 Commonwealth AveBronx, NY 10472",United States,New York,Bronx County,The Bronx,Commonwealth Avenue,"1392 Commonwealth Ave, Bronx, NY 10472, USA",40.8345273,-73.8686683,975000
Brokered by LoHo Realty Inc,Condo for sale,3,1.0,2184.207862,157 Broome St Apt 3E,"New York City, NY 10002","157 Broome St Apt 3ENew York City, NY 10002",New York,New York County,New York,Manhattan,157,"157 Broome St #3e, New York, NY 10002, USA",40.7162732,-73.9849864,388000
Brokered by COMPASS,Co-op for sale,3,2.0,2184.207862,35-55 80th St Unit 52,"Queens, NY 11372","35-55 80th St Unit 52Queens, NY 11372",New York,Queens County,Queens,Jackson Heights,3555,"3555 80th St Apt 52, Jackson Heights, NY 11372, USA",40.7515899,-73.8865299,750000
"Brokered by Nest Seekers International, Midtown",House for sale,3,3.0,1328.0,1303 College Ave,"Bronx, NY 10456","1303 College AveBronx, NY 10456",United States,New York,Bronx County,The Bronx,College Avenue,"1303 College Ave, Bronx, NY 10456, USA",40.8355073,-73.9119966,535000
Brokered by Andrew Lichtenstein Inc,Condo for sale,2,2.0,1013.0,3625 Oxford Ave Apt 6B,"Bronx, NY 10463","3625 Oxford Ave Apt 6BBronx, NY 10463",New York,Bronx County,The Bronx,Riverdale,3625,"3625 Oxford Ave #6b, Bronx, NY 10463, USA",40.8870567,-73.908722,650000
Brokered by RE MAX Edge,House for sale,3,2.3738608579684373,2160.0,167 Mills Ave,"Staten Island, NY 10305","167 Mills AveStaten Island, NY 10305",United States,New York,Richmond County,Staten Island,Mills Avenue,"167 Mills Ave, Staten Island, NY 10305, USA",40.5931048,-74.0663488,850000
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Townhouse for sale,6,5.0,4720.0,327 Convent Ave,"New York, NY 10031","327 Convent AveNew York, NY 10031",United States,New York,New York County,New York,Convent Avenue,"327 Convent Ave, New York, NY 10031, USA",40.8235127,-73.9467514,2695000
Brokered by Rubirosa International Realty,Multi-family home for sale,3,2.3738608579684373,3500.0,1838 Victor St,"Bronx, NY 10462","1838 Victor StBronx, NY 10462",United States,New York,Bronx County,The Bronx,Victor Street,"1838 Victor St, Bronx, NY 10462, USA",40.8462523,-73.8671523,1900000
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,1,1.0,2184.207862,1199 Park Ave Apt 6J,"New York, NY 10128","1199 Park Ave Apt 6JNew York, NY 10128",New York County,New York,Manhattan,Park Avenue,T.H.I.S Town House international School,"T.H.I.S Town House international School, 1199 Park Ave #6j, New York, NY 10128, USA",40.7851736,-73.9527438,595000
Brokered by Sowae Corp,Condo for sale,3,1.0,2184.207862,720 57th St Apt 4C,"Brooklyn, NY 11220","720 57th St Apt 4CBrooklyn, NY 11220",New York,Kings County,Brooklyn,Sunset Park,720,"720 57th St #4c, Brooklyn, NY 11220, USA",40.637981,-74.009565,369000
Brokered by Bond New York- Columbus Circle,Co-op for sale,1,1.0,2184.207862,57 W 93rd St Apt 3G,"New York, NY 10025","57 W 93rd St Apt 3GNew York, NY 10025",New York,New York County,New York,Manhattan,57,"57 W 93rd St #3g, New York, NY 10025, USA",40.7908539,-73.9681725,550000
Brokered by COMPASS,Condo for sale,3,1.0,1710.0,181 Hudson St Ste 2A,"Manhattan, NY 10013","181 Hudson St Ste 2AManhattan, NY 10013",New York,New York County,New York,Manhattan,181,"181 Hudson St #2a, New York, NY 10013, USA",40.7228727,-74.0083077,2250000
Brokered by Pride Estates,Pending,1,1.0,750.0,2010 E 58th St Unit 120B,"Brooklyn, NY 11234","2010 E 58th St Unit 120BBrooklyn, NY 11234",New York,Kings County,Brooklyn,Mill Basin,2010,"2010 E 58th St # 120b, Brooklyn, NY 11234, USA",40.6149015,-73.9185548,172800
Brokered by EZ Premier Realty LLC.,Land for sale,3,2.3738608579684373,2184.207862,667 W 246th St,"Bronx, NY 10471","667 W 246th StBronx, NY 10471",United States,New York,Bronx County,The Bronx,West 246th Street,"667 W 246th St, Bronx, NY 10471, USA",40.892224,-73.9127628,1002500
Brokered by Douglas Elliman - 140 Franklin,Co-op for sale,3,1.0,2184.207862,269 W 72nd St Apt 12D,"New York, NY 10023","269 W 72nd St Apt 12DNew York, NY 10023",New York,New York County,New York,Manhattan,269,"269 W 72nd St #12d, New York, NY 10023, USA",40.7799639,-73.9841598,435000
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,1,1.0,2184.207862,870 W 181st St Apt 4,"New York, NY 10033","870 W 181st St Apt 4New York, NY 10033",New York,New York County,New York,Manhattan,870,"870 W 181st St Apt 4, New York, NY 10033, USA",40.8512338,-73.9412096,385000
Brokered by Avenue & Street Realty Inc,Co-op for sale,1,1.0,750.0,13839 Jewel Ave Apt 3A,"Flushing, NY 11367","13839 Jewel Ave Apt 3AFlushing, NY 11367",New York,Queens County,Queens,Flushing,13839,"13839 Jewel Ave #3a, Flushing, NY 11367, USA",40.7295527,-73.8272075,268000
Brokered by eXp Realty BKNY,Multi-family home for sale,4,2.0,2536.0,66 Bay 22nd St,"Brooklyn, NY 11214","66 Bay 22nd StBrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,Bay 22nd Street,"66 Bay 22nd St, Brooklyn, NY 11214, USA",40.6042861,-74.0012526,1200000
Brokered by RE/MAX Team,House for sale,2,2.0,995.0,3167 Wissman Ave,"Bronx, NY 10465","3167 Wissman AveBronx, NY 10465",United States,New York,Bronx County,The Bronx,Wissman Avenue,"3167 Wissman Ave, Bronx, NY 10465, USA",40.8209689,-73.8074205,550000
Brokered by Elite Real Estate Group 1 Llc,House for sale,4,2.0,2948.0,1932 Narragansett Ave,"Bronx, NY 10461","1932 Narragansett AveBronx, NY 10461",United States,New York,Bronx County,The Bronx,Narragansett Avenue,"1932 Narragansett Ave, Bronx, NY 10461, USA",40.8548137,-73.8500157,1350000
Brokered by Jason Mitchell Real Estate New York,House for sale,3,2.0,2200.0,54 E Augusta Ave,"Staten Island, NY 10308","54 E Augusta AveStaten Island, NY 10308",United States,New York,Richmond County,Staten Island,East Augusta Avenue,"54 E Augusta Ave, Staten Island, NY 10308, USA",40.5529274,-74.159159,680000
Brokered by COMPASS,Co-op for sale,3,1.0,2184.207862,25 Tudor City Pl Apt 2006,"Manhattan, NY 10017","25 Tudor City Pl Apt 2006Manhattan, NY 10017",United States,New York,New York County,New York,Tudor City Place,"25 Tudor City Pl, New York, NY 10017, USA",40.7486808,-73.9705383,280000
Brokered by EXP Realty,Co-op for sale,1,1.0,850.0,69-09 108th St Unit 312,"Forest Hills, NY 11375","69-09 108th St Unit 312Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,6909,"6909 108th St Apt 312, Forest Hills, NY 11375, USA",40.7249599,-73.84549,299999
Brokered by Eden7 Realty Inc,House for sale,4,2.0,2184.207862,91-18 173rd St,"Jamaica, NY 11432","91-18 173rd StJamaica, NY 11432",United States,New York,Queens County,Queens,173rd Street,"91-18 173rd St, Jamaica, NY 11432, USA",40.7083753,-73.787158,759999
"Brokered by Robert DeFalco Realty, Inc.",House for sale,3,2.0,1040.0,190 Vanderbilt Ave,"Staten Island, NY 10304","190 Vanderbilt AveStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Vanderbilt Avenue,"190 Vanderbilt Ave, Staten Island, NY 10304, USA",40.6194786,-74.077813,574999
Brokered by Piastro Realty LLC,Co-op for sale,2,1.0,1300.0,50 Brighton 1 Rd Unit 2D,"Brooklyn, NY 11235","50 Brighton 1 Rd Unit 2DBrooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,50,"50 Brighton 1st Rd #2d, Brooklyn, NY 11235, USA",40.5751942,-73.9669983,525000
"Brokered by Compass Greater Ny, Llc",House for sale,4,1.0,1840.0,7702 15th Ave,"Brooklyn, NY 11228","7702 15th AveBrooklyn, NY 11228",United States,New York,Kings County,Brooklyn,15th Avenue,"7702 15th Ave, Brooklyn, NY 11228, USA",40.6165131,-74.0045846,1199000
Brokered by Corcoran Westside Columbus,Co-op for sale,2,2.0,1250.0,260 W End Ave Apt 7A,"New York, NY 10023","260 W End Ave Apt 7ANew York, NY 10023",New York,New York County,New York,Manhattan,260,"260 West End Ave #7a, New York, NY 10023, USA",40.779515,-73.9844714,1325000
"Brokered by EXP REALTY, LLC",Condo for sale,1,1.0,519.0,70-13 Park Dr Unit A,"Queens, NY 11367","70-13 Park Dr Unit AQueens, NY 11367",United States,New York,Queens County,Queens,Park Drive East,"7013A Park Dr E, Flushing, NY 11367, USA",40.7267616,-73.8294609,395000
Brokered by Chase Global Realty Corp,Multi-family home for sale,9,7.0,2184.207862,23-16 36th St,"Astoria, NY 11105","23-16 36th StAstoria, NY 11105",United States,New York,Queens County,Queens,36th Street,"23-16 36th St, Astoria, NY 11105, USA",40.7723063,-73.9110206,1800000
Brokered by Douglas Elliman - 936 Broadway,Condo for sale,1,1.0,2184.207862,382 Central Park W Apt 18L,"New York, NY 10025","382 Central Park W Apt 18LNew York, NY 10025",New York,New York County,New York,Manhattan,382,"382 Central Park W #18j, New York, NY 10025, USA",40.7935585,-73.9656011,995000
Brokered by Sotheby's International Realty - Downtown Manhattan,Pending,2,1.0,2184.207862,301 E 63rd St Apt 4B,"New York, NY 10065","301 E 63rd St Apt 4BNew York, NY 10065",New York,New York County,New York,Manhattan,301,"301 E 63rd St #4b, New York, NY 10065, USA",40.7631466,-73.9622114,399000
Brokered by Voro Llc,Multi-family home for sale,6,5.0,2184.207862,132-31 219th St,"Springfield Gardens, NY 11413","132-31 219th StSpringfield Gardens, NY 11413",United States,New York,Queens County,Queens,219th Street,"132-31 219th St, Jamaica, NY 11413, USA",40.6811645,-73.7493264,1198000
Brokered by Fave Realty Inc,House for sale,5,3.0,2184.207862,162-31 91st St,"Howard Beach, NY 11414","162-31 91st StHoward Beach, NY 11414",United States,New York,Queens County,Queens,91st Street,"162-31 91st St, Howard Beach, NY 11414, USA",40.6529502,-73.8400922,1150000
Brokered by Corcoran West Side,Condo for sale,4,3.0,2263.0,2628 Broadway Apt 12A,"New York, NY 10025","2628 Broadway Apt 12ANew York, NY 10025",New York,New York County,New York,Manhattan,2628,"2628 Broadway #12a, New York, NY 10025, USA",40.7967552,-73.9696417,3150000
Brokered by Exp Realty,House for sale,9,4.0,3276.0,421 W 154th St,"New York, NY 10032","421 W 154th StNew York, NY 10032",United States,New York,New York County,New York,West 154th Street,"421 W 154th St, New York, NY 10032, USA",40.8307115,-73.9424229,1100000
Brokered by COMPASS,Townhouse for sale,6,4.0,3300.0,17 Suydam St Unit Mf,"Brooklyn, NY 11221","17 Suydam St Unit MfBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Suydam Street,"17 Suydam St, Brooklyn, NY 11221, USA",40.6959511,-73.9321432,1799000
Brokered by RE MAX Edge,House for sale,6,4.0,3432.0,2635 E 28th St,"Brooklyn, NY 11235","2635 E 28th StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,East 28th Street,"2635 E 28th St, Brooklyn, NY 11235, USA",40.5884214,-73.9412863,2250000
Brokered by R A S Equity Partners,House for sale,4,2.0,1732.0,4609 Richardson Ave,"Bronx, NY 10470","4609 Richardson AveBronx, NY 10470",United States,New York,Bronx County,The Bronx,Richardson Avenue,"4609 Richardson Ave, Bronx, NY 10470, USA",40.9028286,-73.8524821,634999
Brokered by Coldwell Banker Kueber Realty,Co-op for sale,1,1.0,2184.207862,108-50 62 Dr Unit 3K,"Forest Hills, NY 11375","108-50 62 Dr Unit 3KForest Hills, NY 11375",New York,Queens County,Queens,Flushing,108-50,"108-50 62nd Dr #3a, Flushing, NY 11375, USA",40.736005,-73.849174,230000
"Brokered by Island Advantage Rlty, Llc",Foreclosure,5,4.0,3740.0,517 W 142nd St,"New York, NY 10031","517 W 142nd StNew York, NY 10031",United States,New York,New York County,New York,West 142nd Street,"517 W 142nd St, New York, NY 10031, USA",40.824015,-73.9502067,1749900
Brokered by RE MAX Elite,Co-op for sale,2,1.0,950.0,9201 Shore Rd Apt D509,"Brooklyn, NY 11209","9201 Shore Rd Apt D509Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,9201,"9201 Shore Rd #509, Brooklyn, NY 11209, USA",40.620502,-74.0396973,489000
Brokered by COMPASS,Pending,1,1.0,2184.207862,155 Hicks St Unit 5A,"Brooklyn, NY 11201","155 Hicks St Unit 5ABrooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,155,"155 Hicks St #5a, Brooklyn, NY 11201, USA",40.6969047,-73.9948252,435000
Brokered by Prospes Real Estate Corp,Multi-family home for sale,9,6.0,2184.207862,99-11 43rd Ave,"Corona, NY 11368","99-11 43rd AveCorona, NY 11368",United States,New York,Queens County,Queens,43rd Avenue,"99-11 43rd Ave, Flushing, NY 11368, USA",40.7468366,-73.8644973,1280000
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,5,3.0,2400.0,520 E 90th St # 2GLM,"New York, NY 10128","520 E 90th St # 2GLMNew York, NY 10128",United States,New York,New York County,New York,East 90th Street,"520 E 90th St, New York, NY 10128, USA",40.7779975,-73.9445342,1995000
Brokered by RE MAX Distinguished Homes & Properties,Multi-family home for sale,9,4.0,3720.0,790 Olmstead Ave,"Bronx, NY 10473","790 Olmstead AveBronx, NY 10473",United States,New York,Bronx County,The Bronx,Olmstead Avenue,"790 Olmstead Ave, Bronx, NY 10473, USA",40.8227297,-73.8517272,1299000
Brokered by B Square Realty,Multi-family home for sale,4,3.0,2184.207862,65 Grant Ave,"Brooklyn, NY 11208","65 Grant AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Grant Avenue,"65 Grant Ave, Brooklyn, NY 11208, USA",40.6895034,-73.8684501,849000
Brokered by Momentum Real Estate Llc,Multi-family home for sale,4,3.0,1528.0,6504 17th Ave,"Brooklyn, NY 11204","6504 17th AveBrooklyn, NY 11204",United States,New York,Kings County,Brooklyn,17th Avenue,"6504 17th Ave, Brooklyn, NY 11204, USA",40.6204591,-73.9928625,1180000
Brokered by Howard Hanna | Rand Realty,Co-op for sale,2,1.0,850.0,2440 Amsterdam Ave Apt 2I,"New York, NY 10033","2440 Amsterdam Ave Apt 2INew York, NY 10033",New York,New York County,New York,Manhattan,2440,"2440 Amsterdam Ave #2a, New York, NY 10033, USA",40.8485417,-73.930871,350000
Brokered by Douglas Elliman - 140 Franklin,Co-op for sale,1,1.0,2184.207862,317 E 3rd St Apt 4,"New York, NY 10009","317 E 3rd St Apt 4New York, NY 10009",New York,New York County,New York,Manhattan,317,"317 E 3rd St #4, New York, NY 10009, USA",40.7211983,-73.9787559,595000
Brokered by Corcoran East Side,Condo for sale,4,4.0,3216.0,100 Barclay St Apt 20C,"New York, NY 10007","100 Barclay St Apt 20CNew York, NY 10007",New York,New York County,New York,Manhattan,100,"100 Barclay St #20c, New York, NY 10007, USA",40.7139639,-74.0127212,7600000
Brokered by Oxford Property Group,Co-op for sale,3,1.0,2184.207862,504 W 135th St Apt 1B,"New York, NY 10031","504 W 135th St Apt 1BNew York, NY 10031",New York,New York County,New York,Manhattan,504,"504 W 135th St #1b, New York, NY 10031, USA",40.8189893,-73.953108,425000
"Brokered by Neuhaus Realty, Inc.",Multi-family home for sale,4,2.0,1824.0,11 Edgewood Rd,"Staten Island, NY 10308","11 Edgewood RdStaten Island, NY 10308",United States,New York,Richmond County,Staten Island,Edgewood Road,"11 Edgewood Rd, Staten Island, NY 10308, USA",40.5452993,-74.1492507,879000
Brokered by COMPASS,Pending,1,1.0,2184.207862,425 E 78th St Apt 1C,"Manhattan, NY 10075","425 E 78th St Apt 1CManhattan, NY 10075",New York,New York County,New York,Manhattan,425,"425 E 78th St #1c, New York, NY 10075, USA",40.7711911,-73.9516646,360000
Brokered by Keller Williams Realty Liberty,House for sale,3,2.0,1522.0,237-14 93rd Rd,"Bellerose, NY 11426","237-14 93rd RdBellerose, NY 11426",United States,New York,Queens County,Queens,93rd Road,"237-14 93rd Rd, Jamaica, NY 11426, USA",40.723245,-73.7293286,650000
